width,height,success or failure,time
800,45,0,1.280959
640,23,1,1.182525
480,15,1,0.19399
640,45,1,0.8783824
640,23,1,0.1396903
480,15,1,0
640,33,1,0
320,33,1,0.3898079
480,45,1,0.4590325
480,33,1,0.5442564
800,23,1,1.226052
320,15,1,0.7054211
320,15,1,0
800,45,1,0.6533052
320,45,1,0.3060528
800,23,1,0
640,33,1,0.7104374
320,15,1,0.0677006
640,33,1,0
480,23,1,0
800,33,1,0.0420742
320,15,1,0.484281
800,45,1,0.5939955
480,15,1,0.7202118
640,45,1,0.5028317
800,45,0,0.5852628
480,15,1,0.0836574
320,45,1,0.2747407
480,23,1,0.5012549
320,23,1,0
640,33,1,0
800,23,1,0.0421294
640,45,1,0.3040086
320,33,1,0.1804423
640,23,1,0
800,45,1,0.3875428
800,45,0,0.0686502
480,15,1,0.4410273
800,45,0,0
480,33,1,0.2610595
320,15,1,0.3328283
480,23,0,0.0386936
640,23,1,0.7098228
320,45,1,0.1805663
480,23,0,0.3914912
640,33,1,0.3477739
320,23,1,0.037917
800,45,0,0
480,23,1,0.3584432
640,15,1,0.5123215
800,45,0,0.5393515
320,23,1,0.1940017
800,45,1,0.4177369
320,45,1,0.1812254
320,15,0,0.2778248
640,33,1,0.1809827
480,33,1,0.69564
480,15,1,0
480,23,0,0.2793995
800,15,1,0.9742041
640,23,1,0.3736413
800,45,1,0.3349654
640,33,1,0.3212434
320,45,1,0.1380211
800,45,1,0.2771399
640,15,1,0.333471
480,23,1,0
320,45,1,0.2110176
800,23,1,0.0543199
480,33,1,0.2231649
480,23,0,0.3340193
640,33,1,0.2780966
800,45,1,0.08338059
800,45,0,0.514294
640,45,1,0.2521482
320,15,1,0.4140296
640,33,1,0.3189055
320,15,1,0.3330082
320,23,1,0.232814
480,23,0,0.3169391
480,23,1,0.3197395
640,33,1,0.0696377
800,45,0,0.2915959
800,45,1,0.5978466
480,33,1,0.3212533
480,23,1,0.4745266
640,23,1,0.2200402
320,15,1,0.4869413
480,15,1,0
800,45,1,0
640,45,1,0.5830989
320,33,1,0.417277
800,45,0,0.222993
320,45,1,0.2095802
640,23,1,0.1512734
320,15,1,0.3077384
640,45,1,0.0142553
480,15,1,0.4175677
800,23,1,1.225642
640,15,1,1.324538
800,33,1,1.057363
320,45,1,0.3602803
480,45,1,0.3612316
640,23,1,0.7642156
320,23,1,0.4170996
800,45,0,0
480,45,1,0.3210127
320,23,1,0.4731569
320,33,1,0.3626976
480,23,0,0.8772751
640,33,1,0.5924676
800,33,1,0.2463993
width,height,success or failure,time
640,33,1,1.044508
640,45,1,0.6690378
480,33,1,0.6533253
800,45,1,0.80849
800,45,1,0.7794392
800,33,1,1.013605
320,45,1,0.3059711
320,15,1,0.5426893
640,23,1,0.764076
480,23,0,0.8368092
800,23,1,0.9756603
640,15,1,0.9888703
320,33,1,0.362455
480,23,0,0.1676106
480,23,1,0.5398637
320,23,1,0.390521
640,45,1,0.4874767
640,23,1,0.5954714
640,33,0,0.1006025
320,15,0,0.2794533
640,45,1,0.445305
800,23,1,1.030652
480,33,1,0.6014425
320,15,0,0.291242
480,45,1,0.3909913
480,23,0,0.3168963
800,33,1,1.0173
480,23,1,1.240237
800,45,0,0.6115379
320,15,1,1.780027
320,15,1,0.7377937
800,45,0,1.490271
480,33,1,1.113791
800,45,1,1.309611
320,15,1,0.9905797
640,15,1,1.865288
800,45,0,1.505417
320,15,1,0.6400163
640,33,1,0.8768768
800,23,1,1.100109
320,33,1,0.3581883
480,23,1,0.5579748
480,33,1,0.4602183
800,23,1,0.9325761
640,45,1,0.5423975
480,45,1,0.3333289
640,45,1,0.317259
320,23,1,0.3610393
320,45,1,0.2367068
640,33,0,0.09460739
320,15,0,0.277269
800,33,1,0.7673433
800,45,1,0.7506456
800,45,1,0.7367061
800,23,1,0.9747983
width,height,success or failure,time
640,33,1,1.044508
640,45,1,0.6690378
480,33,1,0.6533253
800,45,1,0.80849
800,45,1,0.7794392
800,33,1,1.013605
320,45,1,0.3059711
320,15,1,0.5426893
640,23,1,0.764076
480,23,0,0.8368092
800,23,1,0.9756603
640,15,1,0.9888703
320,33,1,0.362455
480,23,0,0.1676106
480,23,1,0.5398637
320,23,1,0.390521
640,45,1,0.4874767
640,23,1,0.5954714
640,33,0,0.1006025
320,15,0,0.2794533
640,45,1,0.445305
800,23,1,1.030652
480,33,1,0.6014425
320,15,0,0.291242
480,45,1,0.3909913
480,23,0,0.3168963
800,33,1,1.0173
480,23,1,1.240237
800,45,0,0.6115379
320,15,1,1.780027
320,15,1,0.7377937
800,45,0,1.490271
480,33,1,1.113791
800,45,1,1.309611
320,15,1,0.9905797
640,15,1,1.865288
800,45,0,1.505417
320,15,1,0.6400163
640,33,1,0.8768768
800,23,1,1.100109
320,33,1,0.3581883
480,23,1,0.5579748
480,33,1,0.4602183
800,23,1,0.9325761
640,45,1,0.5423975
480,45,1,0.3333289
640,45,1,0.317259
320,23,1,0.3610393
320,45,1,0.2367068
640,33,0,0.09460739
320,15,0,0.277269
800,33,1,0.7673433
800,45,1,0.7506456
800,45,1,0.7367061
800,23,1,0.9747983
